4.0000,0.0515,2.1009,24.9711,141.8053,262.8177,225.9585,308.8090,0.0506,1.1337,4.3577,47.8787,111.0748,84.1696,0.2395,6.9068,73.2200,245.2180,121.4861,269.4628,0.1376,1.4506,24.7084,71.5553,101.8572,0.9288,24.0884,161.6180,93.5867,115.5356,0.2271,8.4720,35.7998,116.8186,3.8536,67.7049,151.7911,169.4032,1.4461,13.0344,108.6263,13.6640,109.7154,441.1236,2.5868,69.9114,32.9258,481.5960
9.0000,0.0420,0.7461,2.7098,30.7243,88.2529,280.8588,154.7319,0.1101,3.9820,42.2128,156.3159,272.3632,118.7794,0.0915,1.3762,17.1572,45.1272,151.1905,37.6221,0.5109,13.1345,85.3646,174.1895,156.8247,0.2485,6.1427,36.9826,97.3327,49.3757,1.9680,30.2204,76.2672,104.0790,1.0533,19.6560,197.1672,82.0521,5.2559,20.5818,138.3050,4.5492,148.9494,348.3907,2.5931,139.8904,45.5256,450.6074
4.0000,0.1527,4.2184,33.2940,47.9733,55.7503,102.7492,74.2577,0.2242,4.2658,46.6343,179.9839,260.9174,159.0179,0.5137,9.8114,32.5525,72.0332,62.6249,9.2562,0.5860,15.0761,113.9196,244.3197,141.5953,1.3946,13.0512,59.6718,122.2599,95.6416,2.3371,44.7835,183.0969,92.1978,2.3969,29.3039,157.4953,277.5351,8.3819,90.8643,67.6660,6.5878,107.3329,454.0581,21.6505,57.9391,31.8102,452.9566
9.0000,0.0100,0.2382,1.2855,11.1912,81.6594,414.8593,38.1444,0.0349,1.2121,16.6908,73.9330,159.8526,9.3729,0.0237,0.4254,2.7936,23.4117,236.3503,148.4447,0.1485,4.9601,47.2691,184.9077,62.2450,0.0641,0.5990,24.9436,155.7913,141.1372,0.7214,18.3442,144.0289,144.2843,0.1265,14.9598,202.5248,138.9557,3.3693,69.8337,175.4188,3.5638,140.0673,486.6887,16.1093,126.6844,41.1546,571.4262
0.0000,0.0286,0.5884,3.2599,9.2055,49.5132,375.6857,234.9076,0.0170,1.5081,17.2128,51.7929,67.5423,98.5336,0.0703,0.6715,10.4860,79.0717,112.7995,372.4548,0.1957,5.6683,36.3786,57.3674,54.0586,0.0747,4.6927,81.1479,177.6673,303.4087,0.8820,15.2825,58.9918,38.8027,0.8834,40.8544,289.9313,64.1757,2.9617,33.7318,64.9767,9.0331,200.4085,504.8566,8.5023,53.7412,58.6780,635.2696
3.0000,0.1107,3.1074,22.8953,27.6831,198.3014,176.9595,7.7318,0.2426,5.7852,25.6492,35.8543,108.9622,245.9781,0.3872,7.0596,16.1900,215.5598,30.8894,81.3700,0.7860,9.5889,8.6614,86.9926,147.2622,1.0354,6.8935,150.6508,260.8268,112.0650,1.6173,2.2451,47.4294,102.8638,1.3508,65.1328,336.9817,71.2087,0.8129,17.8790,90.1466,13.4160,223.3278,368.5741,3.7773,59.7782,64.8201,477.1752
2.0000,0.0834,2.6630,25.0857,48.1918,100.5003,148.2692,147.9477,0.1094,2.9870,17.5378,34.2528,159.4976,194.3800,0.3197,7.2765,33.2148,120.6413,118.6705,40.6573,0.3957,6.1163,6.4580,110.8218,101.1880,1.0175,13.1111,106.5889,328.2986,141.6480,0.9888,1.5099,56.4023,76.1297,2.3614,52.6587,394.6671,45.5452,0.6445,19.1328,81.7672,11.6902,256.4709,393.5147,3.3149,54.2054,73.8475,532.4035
1.0000,0.1394,2.2749,24.7026,121.5281,90.2753,248.5889,79.7841,0.2048,5.5184,20.5073,110.9554,214.8523,24.7385,0.2740,7.5518,72.1847,93.5603,166.6164,10.0921,0.7336,6.6033,78.9417,307.6102,84.1863,1.0953,26.2033,64.3446,46.1719,8.2746,1.0225,32.8217,268.1558,206.3382,4.4951,27.7029,92.9609,183.9915,6.3242,139.7564,266.2861,5.7080,80.8049,434.3078,33.7847,200.6454,25.9978,494.6806
8.0000,0.0164,0.0625,8.6047,70.6980,161.2724,347.9388,15.5321,0.0520,1.8473,10.3335,45.5349,64.0740,116.0027,0.0059,2.2155,29.8082,57.3395,121.4344,182.2621,0.2179,2.9778,29.5508,55.0667,125.4130,0.2826,8.4653,6.5789,125.3888,190.2787,0.4229,11.5424,50.5631,104.2872,1.2189,4.7503,221.6446,68.1278,2.1275,28.1780,65.1031,1.7341,154.1572,410.3484,7.0528,30.2489,45.0374,513.2158
4.0000,0.0604,2.7105,27.4337,71.3133,72.5317,56.9054,32.3382,0.0933,0.9705,38.4395,197.4148,151.8799,59.2637,0.3163,7.7143,37.1907,34.9189,147.5349,54.1839,0.1201,11.5609,118.1925,187.3510,103.4761,1.0514,12.3487,16.6882,235.7657,11.0185,1.6948,44.5072,162.4026,149.8461,1.9911,7.4040,234.8197,212.5387,8.0627,84.6539,156.2803,1.6756,141.2064,434.1008,20.4280,107.3349,39.2229,461.9053
9.0000,0.0185,0.6186,12.4760,62.0658,129.4067,269.8568,59.2374,0.0620,2.0865,24.5529,112.5001,147.1414,81.9948,0.0709,3.3101,29.1691,75.4263,154.7974,193.5493,0.2629,7.5399,59.9817,99.1485,114.2234,0.4339,8.9414,45.1263,174.2130,210.3991,1.1171,20.7852,58.0494,171.0734,1.3572,20.0471,234.2778,25.0999,3.5515,26.8859,236.6338,4.3059,159.8955,363.6900,6.4289,192.1790,46.8853,483.7679
5.0000,0.0421,2.2729,29.0692,85.7244,75.6090,477.3459,185.9284,0.0909,2.3853,16.3281,32.9763,111.5390,177.2169,0.2724,8.3864,45.3795,41.8701,329.4507,26.5274,0.3214,5.8059,12.0359,72.8071,141.9969,1.1667,15.3673,42.5227,192.0615,95.0179,0.9498,4.2219,30.6383,79.8106,2.5238,22.9788,257.5503,73.5849,0.9359,7.5446,29.2009,5.2976,192.0988,425.6637,1.0816,7.0387,58.8606,569.0909
9.0000,0.0385,2.2318,25.1947,71.1547,121.2838,415.8756,101.4855,0.0668,1.2074,24.1712,105.7047,142.8720,130.8719,0.2632,7.1167,36.1944,58.9505,272.2560,57.8932,0.1745,7.9685,66.7702,108.3065,124.7864,0.9742,11.8954,22.7999,144.3609,102.5340,1.2399,25.9824,86.2786,97.4889,1.9135,8.3962,175.5097,97.3329,4.8095,46.8592,182.6284,1.8959,129.4886,401.1450,11.7683,167.0270,39.4688,497.6181
1.0000,0.0631,2.3763,22.7151,59.0300,97.0326,117.9903,129.1233,0.1585,2.8120,38.4386,148.8449,96.7477,186.6316,0.2951,6.8508,34.2009,110.9417,100.4394,210.4783,0.3799,12.3557,99.5508,156.9468,210.6274,0.9849,12.4138,85.6651,259.8406,166.3550,1.9004,40.0977,145.9516,257.1749,2.1452,39.4572,297.4543,82.9030,7.5864,78.8498,241.3089,8.4410,188.5800,393.8356,19.4606,151.8318,53.6156,484.9122
1.0000,0.0258,0.7454,8.1885,41.1389,97.4316,106.0499,61.2358,0.0976,1.1831,20.9163,101.5801,141.4443,71.8518,0.0943,2.3691,19.4866,123.8977,74.5168,14.2848,0.1637,6.4285,64.2958,159.5359,34.3831,0.3360,6.1941,90.4352,228.9470,137.5960,0.9623,25.0166,125.1483,38.0299,0.9853,39.3771,260.2975,418.7736,4.6218,61.8182,64.0044,8.0751,162.6953,670.9226,14.5120,51.2756,45.7469,651.6689
9.0000,0.0113,0.1068,5.0088,12.1684,142.7000,256.7677,100.4385,0.0236,0.9097,12.3150,68.3761,51.7237,56.4832,0.0129,1.4371,10.8052,66.1148,132.6229,289.8032,0.1186,3.8777,39.1938,81.5740,154.0839,0.1985,4.7441,47.7003,183.0552,317.3670,0.5821,14.2609,67.7445,244.1818,0.8887,25.2983,254.4230,49.8222,2.5177,33.3672,260.4159,5.8773,173.2375,333.7121,7.7220,177.4442,50.6452,482.4809
0.0000,0.0291,1.1260,18.8398,94.2620,175.9526,530.8320,110.7588,0.0656,2.5104,15.9655,26.8451,29.4144,20.5420,0.1368,5.4400,48.5319,80.0101,284.8226,349.2325,0.3180,4.7754,7.8295,18.7053,30.4790,0.7544,16.1049,42.8537,54.1646,418.5215,0.6996,1.5187,33.7978,17.2818,2.6059,21.6474,232.2848,115.2242,0.3156,22.0907,31.3202,5.1116,185.0732,364.7095,5.8901,31.3810,57.1363,573.5170
2.0000,0.0938,3.5975,30.9932,38.4741,82.8039,241.1806,110.9102,0.1407,1.5633,24.7863,122.3785,165.7636,127.6742,0.4310,9.1094,25.1761,154.9683,39.6933,40.0994,0.1945,7.4224,69.8094,117.7792,89.0771,1.2848,9.7551,129.4736,244.3555,165.8114,1.0861,26.1396,77.3220,79.2185,1.7488,60.8661,359.5704,24.8571,4.7780,37.8647,84.4046,13.0949,248.9083,304.2449,9.1941,59.1198,73.6397,464.2093
1.0000,0.0397,2.3040,24.7025,34.9004,70.0867,207.9483,117.9095,0.1873,1.9451,39.0227,188.8727,193.6320,123.8755,0.2819,7.4876,22.9018,85.0157,101.4072,106.7136,0.2593,12.1618,121.6144,258.2974,164.7661,1.0755,8.8410,61.8575,142.2721,18.9964,1.8260,47.8022,217.5885,205.7648,1.5778,27.1383,203.8398,217.7008,8.8979,111.2731,210.0301,5.6118,141.3869,483.9557,26.6059,144.6122,41.8555,529.0438
4.0000,0.0703,3.1198,28.2562,47.0859,89.9322,212.5064,47.3951,0.0990,1.1034,37.7767,177.5804,180.9236,117.7007,0.3603,7.8663,25.7876,76.2226,137.8645,15.3902,0.1341,11.4224,106.2332,185.7396,67.7510,1.0660,8.9090,47.8594,63.3275,117.9278,1.6791,40.0481,149.9700,47.6197,1.4782,19.5921,94.9478,293.4185,7.2646,76.2258,78.8799,3.9113,73.7477,455.4887,18.2056,67.2838,22.8657,442.5059
0.0000,0.0620,1.9827,20.5337,72.7456,51.4806,394.4842,135.9223,0.0588,1.8164,15.0195,45.2003,40.4801,26.7613,0.2408,6.2661,49.7429,104.0362,188.7097,236.7687,0.2349,4.7768,26.0353,41.2019,13.2844,0.9033,19.2312,114.3085,87.2288,251.6058,0.7296,9.8090,29.9773,7.4765,3.3998,59.2276,226.1740,43.9770,1.7996,14.2718,8.5890,13.3350,172.9729,273.3453,3.3059,7.3441,52.9183,406.8568
0.0000,0.1526,3.5619,23.7947,53.0124,29.6935,418.4464,98.3193,0.0367,0.2958,4.2077,19.8832,17.8701,5.7750,0.4356,7.4174,43.0231,115.1938,204.6559,201.9346,0.0473,1.6996,14.9461,21.5538,17.9776,1.0940,18.0127,128.0095,108.4309,251.1343,0.2991,6.6173,22.9724,22.5902,3.3357,66.9279,265.3348,60.1436,1.3376,13.9540,10.4792,15.1894,203.8608,277.5687,3.7050,5.2077,62.7078,434.4691
1.0000,0.0804,2.7080,27.1441,38.9302,91.2844,92.4291,41.8339,0.2040,3.1035,40.4766,206.8164,149.2103,11.7815,0.3401,8.2422,27.4127,90.3274,70.0534,76.2969,0.4234,13.1019,130.4113,232.4647,38.4687,1.1887,10.9215,64.3648,212.1464,160.0345,2.0233,50.9061,207.0970,102.4290,1.9843,28.8416,254.3266,370.2144,9.4596,108.6584,135.7772,6.1271,165.1234,597.5790,26.3299,104.4748,47.5691,598.7929
5.0000,0.2523,5.2538,32.1002,87.5765,135.8209,424.7411,88.2209,0.1206,2.0616,11.7927,43.8979,70.7816,90.3523,0.6582,10.2907,58.9509,148.0474,313.7213,1.6971,0.2871,4.0396,25.5900,68.5535,56.6346,1.5443,23.2192,129.9557,214.5951,48.0081,0.6517,9.5604,47.5445,52.4952,4.2093,65.5393,256.0192,120.7817,1.7287,21.3243,43.9950,14.8421,188.0282,422.6690,4.6648,26.5725,57.9754,531.8942
9.0000,0.0455,1.0654,12.6944,42.5479,156.7956,419.5809,163.6474,0.0916,2.9704,34.0117,108.5126,134.0302,75.3973,0.1339,3.9531,23.3917,92.0466,267.8158,29.6270,0.3892,10.8779,65.9467,90.0400,129.2219,0.5763,8.3482,44.2065,162.8337,110.8103,1.6581,25.0342,54.3692,118.0420,1.4335,16.2961,205.1009,73.0455,4.5607,26.7788,149.7212,3.2473,146.7265,381.8762,6.6952,133.6670,44.0472,489.8725
5.0000,0.0529,0.8157,20.8218,44.3989,95.4873,420.7213,280.4368,0.1875,5.0319,20.0844,24.6594,116.7527,88.9619,0.0995,6.2378,28.8459,118.4643,298.0385,134.8669,0.6333,5.6078,27.9990,120.4273,109.5006,0.8889,11.0289,90.4843,220.7587,27.6574,0.7746,13.9765,109.2128,77.0202,1.9515,40.6576,270.3382,39.2498,2.9373,60.8606,30.0628,8.5018,191.0990,289.0589,15.3844,22.4549,57.3974,411.4033
9.0000,0.0256,0.3732,8.1997,36.2559,63.6515,217.1846,107.0021,0.0532,1.0020,12.0300,91.0770,105.4576,142.1119,0.0478,2.3445,23.3402,45.7791,110.0376,252.3604,0.1287,3.5054,43.9658,67.8563,185.3587,0.3229,8.6898,59.1258,225.3966,260.0053,0.4979,13.9932,29.0654,213.9769,1.4982,31.9293,285.3288,3.5040,2.2310,8.1225,224.7961,7.2823,187.3355,353.4534,1.3891,161.7170,53.9223,482.4283
7.0000,0.2806,3.6529,30.2344,45.7120,177.2497,102.5046,190.0249,0.3258,3.8948,77.6170,145.6068,182.7979,166.4074,0.4788,10.2198,44.4428,168.4463,128.2525,117.4932,0.5388,26.8426,107.4688,107.7124,246.7997,1.5896,20.6508,102.5630,295.8510,21.8579,4.3614,46.9373,35.0572,219.1417,4.1037,38.7228,371.5801,42.7981,9.4371,6.5059,151.8200,7.0804,252.3771,317.8458,2.9067,129.9871,74.8515,468.7166
2.0000,0.0261,1.0234,14.1063,65.6266,61.1453,306.4246,337.3585,0.1383,1.7957,3.9354,18.1593,108.4199,118.9600,0.1234,3.9339,31.0125,43.2193,253.5828,58.1523,0.2366,0.6484,10.9331,81.0337,86.9855,0.5330,9.7628,55.7741,345.5276,113.8105,0.0509,5.1709,49.6351,48.1797,1.5313,30.4607,382.3494,45.2769,1.0949,22.7908,54.2983,7.0077,243.6928,391.0704,5.3794,49.9338,69.5462,532.4221
2.0000,0.0805,2.9372,36.6297,106.3449,122.7144,334.1380,370.7769,0.1099,2.8186,19.5482,48.4949,87.5405,160.9284,0.3665,11.1959,63.6946,106.8916,233.3255,106.9084,0.3844,5.8739,22.6205,113.2817,107.6269,1.6189,23.2472,81.1780,324.7739,129.3999,0.8667,6.9489,94.1167,33.5094,4.0044,38.3948,413.1701,6.1512,1.0997,48.0107,62.3694,8.4066,281.0113,385.8883,11.5023,61.7094,82.8941,584.3034
9.0000,0.0325,0.8482,21.5493,68.0716,92.4873,422.9696,151.4207,0.1823,4.8553,19.4747,49.8426,26.2077,58.1694,0.1074,6.4826,40.9435,49.1577,244.0912,71.7386,0.6155,5.7565,40.6202,114.1824,66.1285,0.9259,14.9198,29.6807,168.0140,156.9573,0.8320,18.0858,127.1668,180.7449,2.5609,13.3165,258.4717,85.4206,3.6200,73.1087,220.6021,2.8451,187.2228,483.7990,18.5226,159.3928,56.2827,625.3017
1.0000,0.1452,1.4925,16.3315,58.9437,17.4826,212.0945,27.1451,0.1423,4.2855,9.9478,144.2518,135.7506,120.9281,0.1802,5.5151,44.2842,17.7220,151.6794,96.3037,0.5888,3.6059,101.4647,264.4716,146.2038,0.8457,17.9865,15.5018,227.0734,64.7435,0.6031,41.8882,254.1273,195.6774,3.2872,8.5522,271.1490,192.5712,8.0331,138.2981,229.7826,2.0980,178.7878,534.0815,34.1711,173.4874,51.9673,622.3701
3.0000,0.2517,4.9268,34.3114,142.7276,228.5514,101.0576,283.1778,0.3686,7.7320,44.3625,45.6738,88.4098,50.8109,0.6427,11.1902,87.2547,275.9645,133.1424,242.9774,1.0796,16.0812,47.1758,45.1327,68.7778,1.7071,32.7771,213.0485,289.4174,161.0413,2.6941,23.6957,21.7584,67.9921,5.7993,99.3701,351.8435,218.0171,5.1243,16.9575,54.3074,21.5836,236.5810,398.4349,5.5416,28.6637,69.9663,455.3778
9.0000,0.0508,1.4803,13.7616,68.5033,84.6852,240.0086,178.2910,0.0511,2.1182,21.4590,96.8251,299.5844,177.1053,0.1703,3.7850,35.3859,87.5725,109.1792,43.1384,0.2531,6.1794,47.2017,189.8947,159.4814,0.5075,11.6522,70.4249,105.7474,15.2160,0.8762,15.4206,89.5801,64.1636,1.8660,33.3458,192.3832,140.6181,2.5410,29.8868,91.2362,7.2248,139.3502,393.8883,5.5048,99.6551,41.7573,465.4189
3.0000,0.0994,2.9091,44.1184,124.1642,92.9183,324.4236,185.2549,0.2420,4.2840,31.4824,21.2090,112.1779,252.9584,0.3616,13.0767,71.9836,84.8069,157.4455,70.4781,0.5834,10.8928,12.1300,105.6921,207.3090,1.8573,25.9394,65.8089,138.4502,283.4208,1.7665,8.6177,76.6543,172.7956,4.4472,31.2435,288.6093,156.7478,2.1573,38.0242,148.2291,6.8514,216.7940,223.7626,9.2050,95.3935,66.2022,442.8285
3.0000,0.0110,2.2072,24.9563,26.3945,61.6334,220.7425,348.5125,0.1787,2.7736,3.1038,21.8397,257.4697,88.3305,0.2540,7.0909,15.3564,109.3773,49.1435,164.2316,0.3541,1.1013,18.3436,162.3512,140.8046,0.9738,5.7324,88.3644,197.5994,8.1686,0.1812,9.5283,69.1046,161.1229,1.0113,40.1096,284.8978,81.4336,2.0638,19.0071,127.4707,8.3856,193.6727,309.1390,3.1288,67.6300,56.5791,403.7464
1.0000,0.0561,1.4538,16.8267,24.8572,85.4342,221.2030,32.8143,0.1407,1.4806,33.5195,171.5396,167.4744,112.8620,0.1852,5.1786,15.8446,113.4210,168.1849,53.1587,0.2124,10.7343,111.1684,231.0398,154.5426,0.7526,6.1805,85.0695,258.6289,11.8315,1.6397,43.8291,197.1045,167.4717,1.1205,37.9046,290.3107,246.9114,8.1704,101.4227,149.8778,7.9116,185.1625,522.4111,24.3299,98.6233,52.8842,566.5269
7.0000,0.0373,2.2950,40.9775,141.3407,161.8613,305.0745,42.9230,0.1731,1.1304,36.3018,118.8355,85.1814,132.4453,0.2833,12.4932,82.6324,121.6267,176.5515,179.8485,0.1875,12.4139,75.6904,90.2376,203.1165,1.8067,29.8301,76.7811,123.6409,290.7901,1.9994,29.8531,82.6666,193.9332,5.1094,32.3699,242.0098,136.9053,5.5988,45.7335,223.2813,6.6138,185.0296,217.2537,11.4817,194.9379,57.1252,413.6219
2.0000,0.0324,1.3491,33.3809,125.3931,151.3318,324.5218,307.3054,0.0580,0.8908,8.6334,25.4766,162.6696,139.3938,0.1668,9.5862,66.5481,76.5185,174.9748,44.7906,0.1100,2.9798,10.4930,117.6328,59.8750,1.3249,22.4066,43.5578,236.4415,162.8861,0.4756,4.1791,65.4663,31.7022,3.6502,20.2051,342.7209,23.5600,0.8885,25.7698,69.6373,4.4961,238.9870,351.9705,5.3173,58.6518,70.8508,534.9070
4.0000,0.0876,2.5447,27.9980,123.6730,192.0786,104.5017,149.5184,0.0721,1.0343,12.6902,108.7156,106.1096,102.8045,0.2960,7.7938,66.2199,187.3301,111.7344,201.5667,0.1395,3.9062,59.2055,109.4427,173.7845,1.0554,22.3640,128.3838,238.0505,111.6621,0.5810,20.7598,79.0779,218.1208,3.6460,55.4137,260.2593,163.4574,3.5719,36.6847,196.5891,11.4212,161.8249,460.4794,8.2498,119.2615,45.5512,517.5114
6.0000,0.0127,0.3108,5.5417,36.8086,41.9919,311.9054,129.3660,0.1199,3.8033,32.5868,111.9025,215.5545,332.7293,0.0430,1.5076,17.5545,77.1080,128.3094,220.0131,0.4706,9.7779,57.7741,138.2231,269.3414,0.2066,5.4534,65.2222,101.3331,171.4721,1.4263,19.5615,67.0667,87.2316,0.8370,30.6724,204.2755,111.3757,3.2875,23.7988,77.3534,6.5746,148.2540,457.4299,4.7283,110.9268,44.2884,550.6692
0.0000,0.0475,2.0848,21.5188,55.9955,117.6248,528.3779,227.7846,0.1283,1.8929,0.5599,28.9035,30.5552,42.4125,0.2518,6.1127,24.9175,6.2435,294.9164,437.0048,0.2362,0.5886,26.5558,30.6556,27.6892,0.8418,7.6777,46.0301,51.0223,459.6156,0.1687,12.4790,48.2644,10.6013,1.2066,29.5734,241.3600,114.7027,2.5674,31.2319,29.0386,7.2005,195.3601,392.0927,8.3541,28.4742,60.8061,605.9798
4.0000,0.0730,1.6256,7.6535,77.1188,89.1551,105.2747,254.7661,0.2195,5.3867,42.4575,171.4364,271.9138,127.0208,0.1992,2.7941,43.7481,120.4375,23.4752,227.6249,0.6882,13.4100,100.8661,244.0003,129.8102,0.4445,15.4640,95.1019,117.9924,97.8379,2.0337,37.5984,162.9056,112.9704,2.6099,44.2127,167.0112,162.5865,6.7755,72.7316,78.4383,9.5100,115.0177,424.4267,16.1040,41.9791,34.0332,469.3877
9.0000,0.0090,0.3256,5.4383,27.5090,125.8302,449.6897,101.0128,0.0411,1.3182,12.3602,46.7847,86.7523,51.8473,0.0390,1.3814,7.7524,35.6092,209.5987,199.4413,0.1693,3.9599,24.9963,46.3359,100.1763,0.1765,1.2871,37.4796,124.8103,280.4161,0.6008,8.7995,16.7021,146.9825,0.1440,23.3449,255.8103,10.8796,1.5266,3.9033,154.6761,5.6706,187.6025,449.6374,0.7575,107.0909,56.2177,608.6833
7.0000,0.1645,1.5918,40.7466,157.1444,161.4681,325.3328,7.6030,0.2313,0.3502,25.6695,104.8875,122.8604,179.8701,0.2013,12.1312,92.2558,129.9172,194.5496,140.8101,0.0563,9.3672,64.0480,107.6931,202.9706,1.7271,33.3343,89.1906,103.4145,263.5913,1.5645,24.7451,85.0763,164.3286,5.7114,40.0072,215.9443,130.5691,4.5997,43.5733,191.0260,8.5310,168.3954,196.4448,10.4622,169.8062,52.3177,380.3453
5.0000,0.0751,1.3378,31.8492,89.9923,25.1847,388.6650,62.2741,0.0847,2.0422,23.1176,46.9377,90.3921,243.3853,0.1524,9.0147,49.8402,50.8375,219.6870,109.7942,0.2578,7.6561,30.1512,94.5354,167.0279,1.2350,17.3312,47.2261,203.9849,170.8098,1.1962,12.2882,71.5589,112.8373,2.8913,22.4779,278.2399,51.4292,2.3643,34.7222,80.4189,4.7910,191.6468,407.0280,8.0764,51.4122,56.3700,536.2652
7.0000,0.2771,0.9442,27.1322,24.8963,129.5544,124.2137,197.9076,0.1492,7.4503,81.4248,125.3342,205.0863,192.8725,0.1043,9.6692,31.4425,151.0367,61.0096,132.8599,1.0052,28.1198,85.6540,138.3830,274.6907,1.5487,15.9095,105.4815,224.3584,16.6855,4.5667,36.1542,85.1781,231.2115,3.2904,44.5285,328.4052,17.6748,7.1493,43.2280,160.2818,8.9124,234.6353,262.6274,11.0401,148.3367,71.1221,410.6877
6.0000,0.0900,2.7831,31.2241,101.3755,110.0114,262.8069,176.2784,0.1997,2.8131,25.2199,115.6946,157.6349,205.9121,0.3389,9.0225,54.7186,83.5479,123.8532,30.4353,0.3690,7.9937,71.2075,129.2927,137.2954,1.2581,18.7728,61.4730,148.2920,43.8896,1.2222,27.6381,98.3229,5.8265,3.1111,28.8475,216.6559,90.4460,5.1400,50.2599,104.6513,6.2844,150.1487,331.9560,12.1840,102.3925,44.3052,414.2039
3.0000,0.1281,1.2500,12.9412,41.4898,133.0064,287.3715,18.2227,0.1793,4.3431,6.6321,89.7753,185.0913,224.9525,0.1668,3.9423,27.2900,150.6810,123.9330,19.1828,0.5749,3.4055,57.5738,103.9486,156.5890,0.5756,10.7827,106.4885,171.1746,21.2083,0.6603,23.4416,68.0963,95.0134,1.9596,46.2860,252.9456,152.7436,4.5178,40.9370,48.3334,9.5691,175.0374,410.1789,11.2248,14.6415,51.6118,481.6023
5.0000,0.1566,4.3613,40.0299,88.6666,99.4551,320.1516,179.2685,0.0586,0.6578,16.9714,67.4440,121.9863,98.8320,0.5401,12.0624,57.6997,92.7637,270.8973,127.7448,0.0771,4.9866,38.8741,86.5865,75.0097,1.7336,22.1269,85.1494,159.8361,91.8312,0.7201,14.4400,66.6626,63.3780,3.9328,44.4467,179.6741,81.0400,2.6008,35.8438,96.4685,10.2505,139.7677,343.4289,8.9443,89.7936,44.3242,439.6029
4.0000,0.0567,1.8255,24.4275,135.5423,206.8695,124.1420,203.7517,0.0315,0.2397,9.0806,42.1381,76.6311,103.6259,0.2118,6.7071,69.7737,195.6996,110.1221,258.3860,0.0407,2.7491,23.5040,64.0597,191.2268,0.8972,22.8604,130.8191,225.7902,156.8360,0.4059,8.5107,35.5871,242.2742,3.6433,55.3154,244.3471,124.3182,1.5090,12.7885,223.9243,11.2269,150.3715,417.2323,2.3307,140.3882,42.0104,476.6696
9.0000,0.0180,1.2838,12.1908,22.2038,110.9895,322.0777,159.4135,0.0739,3.3165,35.3279,135.8529,170.9030,102.1860,0.1576,3.6862,10.0328,74.0548,170.7216,19.2914,0.4313,11.1854,78.0373,133.9342,131.8659,0.5294,3.0418,62.7126,213.2303,102.8345,1.6966,28.6350,85.9973,153.8891,0.4666,31.4223,298.7179,95.5184,5.1048,39.2921,188.7057,7.0076,206.0121,438.2179,9.0267,151.4162,60.7521,559.7723
3.0000,0.1303,1.3082,22.9291,56.2415,183.6658,154.9163,79.7793,0.2022,2.5315,61.6122,132.3955,31.7159,147.3765,0.1559,6.8678,39.2294,160.0000,59.2045,129.8740,0.3067,19.3946,90.3780,20.8430,224.8381,0.9801,15.5282,95.5656,244.5005,126.3833,2.9387,36.8610,24.9156,240.4061,2.8029,36.5923,312.3278,90.9233,7.0294,15.7478,227.1532,6.8767,206.4003,415.9861,4.1846,164.1673,59.7862,527.9620
5.0000,0.0542,1.9875,27.0917,87.6140,114.9227,290.1649,352.9199,0.0928,1.7130,8.0399,94.1505,104.7535,83.9354,0.2283,7.4260,47.1107,119.0490,194.5009,364.6950,0.2207,2.7384,56.0507,120.9504,103.0994,0.9939,15.9564,83.3396,187.3399,236.0735,0.4373,21.1211,107.4023,100.1873,2.6064,36.1905,218.5055,86.5839,3.8337,56.4173,110.9771,7.4676,144.9966,434.5904,13.6189,85.7119,42.1493,523.9015
3.0000,0.0894,4.3589,38.9828,54.2885,137.9151,201.2587,93.1484,0.0280,1.7866,7.4777,42.0520,44.1647,253.8432,0.5241,11.5771,26.6214,134.0292,89.9476,155.6014,0.2265,2.9390,18.7332,46.1491,212.6949,1.6460,9.6748,97.7666,160.3463,199.3893,0.5239,5.4222,47.7718,180.9482,1.7443,44.1600,270.6451,26.5382,0.7820,25.3398,156.0761,9.3646,196.8288,292.3888,5.9983,98.1895,59.5696,439.5833
8.0000,0.0234,0.8627,10.6577,38.7401,36.7441,308.3056,26.6650,0.0194,0.5320,6.0930,29.0597,85.1457,130.7635,0.1031,3.1616,27.7121,75.4932,70.8987,104.8255,0.0717,2.0152,18.5085,68.3333,83.5544,0.4440,10.6021,79.3992,173.2537,69.9234,0.3116,7.1237,43.5954,34.6978,1.8411,39.5792,250.1697,188.4219,1.3009,19.1348,6.1997,8.6605,166.1198,487.2601,4.2092,4.0295,47.6842,541.7183
4.0000,0.0895,1.9477,12.6896,62.0343,153.7795,145.7785,220.5638,0.1907,5.6468,50.2352,166.7721,243.5046,130.9325,0.2423,4.0802,36.3978,168.5814,75.9583,170.4653,0.7262,15.8487,102.9651,212.3415,127.2615,0.6119,13.3099,121.7272,127.0274,26.8478,2.4057,39.6891,148.8827,108.0786,2.3078,54.1168,180.9031,241.7524,7.3194,71.0364,98.6632,11.3663,126.2421,503.5480,16.5840,72.8473,37.5973,531.3123
5.0000,0.0798,2.9641,31.0423,53.1394,158.0554,372.4570,148.4760,0.0165,0.2723,2.7357,16.2032,38.7548,146.3144,0.3490,8.7434,29.7973,123.1812,280.1583,70.7720,0.0241,0.7904,9.7053,7.2596,125.5017,1.1936,10.6086,83.3514,239.3103,2.1719,0.1181,3.6613,10.9491,97.9947,1.8068,37.1564,275.7382,134.0659,0.6649,7.7947,68.4076,7.8810,188.1984,401.0366,2.0807,37.4112,55.7219,492.8832
